,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
4132,0.05,1.09,0.05,0.06,0.0,0.41,0.0,0.02,0.52,0.0,0.003,0.088,0.86,0.61,0.007,6.57,2.26,0.01,0.1,0.01
6402,0.05,2.97,0.03,0.23,0.09,0.04,0.05,0.53,0.93,0.36,0.003,0.102,2.53,1.78,0.0,9.15,1.32,0.01,0.1,0.09
5381,0.04,20.3,0.04,0.83,0.08,0.08,0.09,1.71,1.35,0.0,0.85,0.1,13.16,0.19,0.005,0.85,0.27,0.01,0.08,0.09
1231,4.23,22.03,0.67,2.41,0.08,5.91,0.68,0.34,0.12,0.0,0.0,0.135,13.54,1.22,0.002,8.36,2.38,0.06,0.19,0.04
790,3.2,8.68,0.01,2.64,0.006,6.58,0.01,0.17,0.95,0.0,0.0,0.021,10.39,1.17,0.005,22.12,6.67,0.08,0.24,0.07
4811,0.01,28.3,0.07,1.52,0.1,0.1,0.02,0.04,0.59,0.0,0.85,0.025,0.86,0.21,0.001,8.13,6.36,0.03,0.0,0.08
6528,0.03,6.1,0.07,0.18,0.08,0.02,0.01,1.29,0.83,0.16,0.001,0.152,13.29,1.41,0.005,4.32,2.72,0.08,0.09,0.09
5142,0.01,15.71,0.05,0.9,0.07,0.04,0.08,1.64,0.61,0.0,1.0,0.038,11.56,0.46,0.006,0.1,2.07,0.02,0.01,0.08
3403,0.05,3.6,0.47,2.26,0.09,7.4,0.4,0.53,0.93,0.36,0.003,0.102,3.08,2.01,0.0,36.76,4.58,0.01,0.45,0.09
1184,3.04,21.58,0.92,3.55,0.03,0.88,0.72,0.55,0.19,0.0,0.0,0.089,0.52,1.32,0.004,33.04,6.83,0.01,0.25,0.03
6313,0.01,18.19,0.09,0.16,0.0,0.63,0.07,1.33,1.07,0.35,0.004,0.099,8.49,1.71,0.009,5.42,0.4,0.09,0.05,0.09
1797,2.03,28.45,0.89,2.66,0.11,4.65,0.77,1.84,0.4,0.59,0.59,0.178,5.86,1.45,0.004,25.24,4.83,0.02,0.1,0.02
169,0.35,21.76,0.01,2.53,0.004,0.85,0.59,0.08,1.19,0.7,0.7,0.157,10.87,1.23,0.0,22.58,6.7,0.04,0.42,0.02
7193,0.01,19.55,0.09,2.39,0.08,0.07,0.08,0.37,0.49,0.14,0.007,0.185,11.74,2.19,0.01,8.26,1.13,0.06,0.02,0.02
1221,2.4,6.82,0.66,1.87,0.1,7.56,0.47,0.33,0.82,0.0,0.0,0.093,2.09,1.48,0.004,24.19,0.45,0.03,0.3,0.05
6232,0.07,13.21,0.05,0.58,0.07,0.26,0.05,0.57,1.33,1.0,1.0,0.065,16.76,1.17,0.004,0.1,0.15,0.08,0.06,0.08
5971,0.01,2.7,0.06,1.72,0.02,0.35,0.03,0.96,0.02,0.63,0.63,0.042,12.16,0.38,0.009,2.5,2.09,0.09,0.07,0.04
1634,1.13,14.57,0.28,0.67,0.11,2.45,0.54,1.28,0.87,0.9,0.9,0.024,14.37,1.32,0.008,16.34,2.55,0.06,0.17,0.02
7305,0.07,3.59,0.02,0.5,0.01,0.12,0.1,1.59,1.01,0.3,0.008,0.052,0.42,1.91,0.004,1.02,1.95,0.08,0.01,0.08
1910,1.04,14.41,0.71,2.95,0.08,1.04,0.36,0.26,1.41,0.34,0.004,0.05,8.19,1.51,0.003,32.95,0.63,0.03,0.19,0.04
7929,0.08,9.49,0.06,0.13,0.1,0.01,0.09,0.01,0.27,0.08,0.0,0.131,12.64,1.79,0.001,8.95,6.15,0.02,0.01,0.05
908,1.12,24.37,0.01,0.7,0.008,4.98,0.36,1.43,0.63,0.0,0.0,0.146,2.27,1.24,0.008,37.35,1.68,0.07,0.37,0.07
458,3.81,21.14,0.04,3.72,0.002,4.27,0.52,0.96,1.45,0.44,0.007,0.039,0.55,1.98,0.005,4.27,6.49,0.06,0.33,0.03
677,2.09,23.99,0.02,0.25,0.008,3.28,0.57,0.95,0.75,0.82,0.82,0.197,11.71,1.79,0.006,34.24,4.4,0.08,0.35,0.01
2901,0.09,2.36,0.02,1.85,0.004,2.81,0.46,0.03,0.73,0.9,0.9,0.024,9.49,1.71,0.007,44.67,7.52,0.03,0.26,0.08
7349,0.06,8.42,0.09,0.01,0.05,0.49,0.06,1.63,0.75,0.95,0.95,0.162,14.54,1.3,0.001,8.41,0.67,0.06,0.05,0.05
4328,0.0,13.64,0.04,0.52,0.04,0.28,0.05,0.09,0.45,0.03,0.005,0.049,8.32,0.02,0.0,5.25,0.57,0.09,0.08,0.04
1911,3.76,6.42,0.57,0.48,0.05,0.4,0.47,1.58,0.43,0.98,0.98,0.187,9.61,2.68,0.001,7.2,4.49,0.06,0.46,0.07
1672,2.46,15.14,0.75,1.36,0.12,7.3,0.49,1.74,1.4,0.94,0.94,0.166,1.33,2.05,0.005,9.82,5.31,0.09,0.13,0.07
6271,0.05,4.38,0.06,0.68,0.03,0.02,0.05,1.49,0.75,0.66,0.66,0.099,10.1,1.67,0.007,6.65,3.35,0.02,0.03,0.09
2692,0.28,17.23,0.04,2.68,0.006,3.65,0.2,0.12,0.13,0.94,0.94,0.049,6.06,1.77,0.002,45.83,4.64,0.04,0.05,0.02
1121,3.09,22.19,0.28,2.69,0.02,2.58,0.46,0.24,0.66,0.0,0.0,0.17,16.22,1.64,0.006,4.39,0.68,0.02,0.09,0.02
4339,0.0,27.92,0.05,0.13,0.02,0.18,0.01,0.03,0.03,0.0,0.62,0.024,1.42,0.98,0.01,0.25,4.96,0.02,0.02,0.03
3895,0.02,17.49,0.76,2.98,0.13,3.83,0.34,0.04,0.76,0.49,0.003,0.109,18.08,1.31,0.01,42.2,2.86,0.09,0.21,0.03
5317,0.01,10.92,0.0,1.33,0.04,0.02,0.04,1.02,1.34,0.0,0.62,0.062,17.33,0.17,0.006,1.15,0.13,0.02,0.06,0.06
2709,0.04,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.82,0.82,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06
5247,0.07,0.49,0.01,0.02,0.03,0.07,0.02,1.59,0.13,0.0,0.0,0.076,10.06,0.45,0.01,1.96,0.86,0.05,0.09,0.02
4280,0.08,18.3,0.07,0.53,0.05,0.1,0.06,0.01,1.07,0.0,0.96,0.119,11.04,0.27,0.005,0.07,0.37,0.02,0.03,0.02
3319,0.07,4.64,0.16,4.17,0.09,0.22,0.65,1.47,0.21,0.33,0.005,0.106,2.8,1.26,0.001,47.85,0.06,0.06,0.04,0.05
7295,0.03,0.42,0.01,0.04,0.01,0.1,0.04,0.34,1.4,0.56,0.56,0.013,4.28,1.96,0.009,2.13,4.07,0.05,0.01,0.03
4833,0.09,9.53,0.04,0.42,0.09,0.14,0.1,0.07,1.35,0.0,1.0,0.158,0.9,0.61,0.009,5.34,0.72,0.01,0.09,0.07
7291,0.07,0.94,0.04,0.6,0.01,0.09,0.01,0.66,0.59,0.65,0.65,0.194,14.77,1.62,0.008,8.27,4.33,0.09,0.01,0.04
3393,0.08,23.05,0.24,4.46,0.11,4.91,0.35,0.72,0.09,0.11,0.003,0.166,17.0,1.47,0.009,40.09,4.61,0.01,0.05,0.09
4552,0.02,14.27,0.08,0.76,0.03,0.01,0.08,0.02,1.31,0.0,0.69,0.194,15.32,0.58,0.004,0.04,1.0,0.06,0.09,0.01
5577,0.05,22.29,0.01,0.95,0.05,0.06,0.07,1.26,0.59,0.75,0.75,0.011,4.22,0.77,0.01,3.74,0.27,0.02,0.08,0.06
3516,0.1,28.47,0.31,3.14,0.04,3.11,0.16,0.09,0.19,0.92,0.92,0.001,10.84,1.29,0.001,39.22,5.03,0.07,0.28,0.01
2296,0.05,9.66,0.02,2.27,0.003,7.83,0.03,0.34,1.4,0.56,0.56,0.013,3.36,1.31,0.009,48.7,6.53,0.05,0.05,0.03
157,4.71,23.41,0.02,1.63,0.003,6.75,0.43,1.83,1.03,0.48,0.009,0.137,10.15,1.68,0.002,19.6,1.08,0.06,0.27,0.02
7607,0.08,4.87,0.03,0.44,0.05,0.05,0.05,0.62,1.1,0.0,0.0,0.036,18.65,1.77,0.001,1.85,0.8,0.02,0.04,0.0
5421,0.05,14.48,0.02,0.52,0.04,0.04,0.1,0.39,0.33,0.0,0.83,0.079,15.99,0.62,0.004,3.75,2.51,0.08,0.02,0.08
7147,0.07,8.77,0.05,0.06,0.07,0.23,0.05,1.22,1.06,0.27,0.008,0.103,4.46,2.39,0.007,0.62,3.56,0.01,0.0,0.07
5632,0.04,9.33,0.05,0.87,0.09,0.22,0.04,0.55,0.96,0.11,0.001,0.131,19.12,0.14,0.007,0.36,4.45,0.08,0.08,0.06
5273,0.06,1.61,0.09,0.4,0.1,0.5,0.04,1.25,0.29,0.0,0.78,0.112,2.75,0.46,0.006,0.29,2.17,0.07,0.08,0.06
3939,0.05,11.01,0.98,2.72,0.13,3.11,0.33,0.01,0.72,0.28,0.001,0.028,19.23,1.76,0.006,22.68,2.17,0.01,0.2,0.09
346,3.49,17.28,0.03,3.21,0.003,3.67,0.14,0.39,0.1,0.15,0.002,0.033,16.36,1.66,0.008,14.7,3.01,0.06,0.18,0.04
6494,0.06,6.23,0.0,2.0,0.04,0.25,0.1,1.44,0.58,0.21,0.006,0.066,0.6,1.27,0.003,1.42,0.39,0.05,0.07,0.02
5654,0.07,16.31,0.06,0.26,0.01,0.02,0.04,0.66,0.04,0.82,0.82,0.097,3.37,0.38,0.01,3.42,5.81,0.04,0.04,0.04
5179,0.06,19.94,0.09,3.05,0.09,0.5,0.02,1.94,0.8,0.0,0.004,0.124,13.13,0.23,0.01,5.18,0.22,0.01,0.05,0.04
7740,0.02,3.35,0.06,0.88,0.03,0.08,0.04,0.0,0.15,0.0,0.0,0.165,16.99,1.67,0.003,0.24,3.86,0.01,0.04,0.0
3302,0.04,2.4,0.84,3.54,0.12,3.46,0.86,1.79,0.59,0.25,0.008,0.03,13.17,1.89,0.006,29.53,4.23,0.08,0.39,0.04
466,1.65,4.36,0.02,0.41,0.007,7.78,0.61,1.95,1.29,0.05,0.002,0.088,16.67,1.11,0.004,23.26,6.74,0.09,0.06,0.05
4345,0.06,17.22,0.01,0.6,0.07,0.11,0.04,0.01,0.1,0.0,0.002,0.033,16.36,0.52,0.008,1.18,0.1,0.06,0.01,0.04
1027,3.47,2.3,0.04,3.03,0.02,3.29,0.73,0.27,0.53,0.0,0.0,0.11,14.37,2.08,0.009,24.94,3.29,0.04,0.17,0.0
4263,0.09,22.43,0.08,0.72,0.04,0.67,0.02,0.02,0.28,0.0,0.0,0.137,18.51,0.81,0.009,1.9,3.57,0.1,0.08,0.02
2773,0.09,22.57,0.02,2.95,0.005,1.39,0.68,0.77,0.49,0.11,0.003,0.075,18.75,1.44,0.004,14.49,7.3,0.08,0.04,0.04
2374,0.24,26.65,0.001,0.79,0.009,4.99,0.67,1.99,0.08,0.1,0.008,0.172,16.74,1.98,0.001,16.21,0.01,0.08,0.02,0.02
3615,0.03,13.12,0.83,2.97,0.05,2.66,0.82,0.07,0.52,0.2,0.003,0.001,3.2,1.29,0.009,35.14,6.85,0.01,0.15,0.07
1382,1.86,20.35,0.91,0.71,0.02,4.46,0.69,1.71,1.35,0.0,0.85,0.1,13.13,1.4,0.005,10.27,3.63,0.01,0.48,0.09
2923,0.0,3.82,0.03,1.69,0.004,6.12,0.89,0.81,1.43,0.72,0.72,0.037,4.41,1.26,0.003,12.21,2.69,0.09,0.49,0.0
6781,0.08,24.87,0.02,0.85,0.05,0.65,0.08,0.93,0.62,0.35,0.004,0.198,8.62,1.2,0.001,10.25,1.88,0.06,0.05,0.0
6752,0.0,19.9,0.09,1.02,0.03,0.04,0.04,0.42,0.07,0.78,0.78,0.196,10.17,1.69,0.005,2.47,0.19,0.07,0.09,0.03
7041,0.03,0.87,0.09,0.96,0.05,0.04,0.03,1.92,1.2,0.32,0.003,0.082,19.35,2.18,0.008,4.48,0.36,0.02,0.07,0.08
5644,0.07,22.27,0.07,0.38,0.06,0.04,0.05,1.4,0.54,0.01,0.0,0.041,13.14,0.93,0.008,0.45,4.73,0.03,0.03,0.06
4027,0.01,14.4,0.0,0.88,0.04,0.14,0.05,0.06,0.26,0.0,0.69,0.182,1.49,0.34,0.008,4.05,0.63,0.01,0.09,0.05
5052,0.08,9.32,0.07,0.14,0.02,0.61,0.08,1.98,0.66,0.06,0.008,0.101,8.06,0.37,0.009,0.11,0.99,0.04,0.06,0.01
2313,0.28,28.18,0.04,0.26,0.005,2.11,0.65,0.62,0.44,0.31,0.002,0.136,12.26,1.1,0.004,18.2,2.12,0.09,0.37,0.02
804,2.46,13.29,0.01,1.38,0.001,7.17,0.24,0.38,0.61,0.0,0.0,0.03,1.43,1.01,0.009,6.99,3.6,0.0,0.37,0.04
4181,0.07,1.72,0.08,0.9,0.08,0.15,0.04,0.06,1.0,0.0,0.005,0.152,16.52,0.56,0.006,6.81,0.55,0.07,0.1,0.06
5764,0.08,8.43,0.07,1.79,0.0,0.02,0.07,0.1,0.01,0.92,0.92,0.101,15.69,0.36,0.007,0.51,0.57,0.01,0.04,0.04
7208,0.1,1.06,0.05,0.17,0.09,0.39,0.1,1.53,1.25,0.6,0.6,0.164,11.93,2.02,0.002,4.92,2.77,0.06,0.05,0.04
5769,0.03,15.37,0.03,0.33,0.02,0.09,0.02,1.31,1.16,0.72,0.72,0.156,1.2,0.33,0.01,2.12,3.38,0.09,0.02,0.08
2798,0.03,9.06,0.001,3.64,0.007,6.69,0.43,1.35,0.32,0.29,0.008,0.198,15.91,1.99,0.001,25.05,4.9,0.06,0.16,0.01
5432,0.09,15.89,0.04,2.13,0.0,0.63,0.06,0.58,1.07,0.0,0.52,0.103,16.54,0.47,0.005,3.3,1.71,0.01,0.07,0.0
3203,0.08,25.03,0.07,1.67,0.07,3.73,0.7,1.89,0.7,0.77,0.77,0.172,15.06,1.13,0.004,59.41,4.23,0.02,0.47,0.05
2440,0.08,12.45,0.02,3.01,0.007,5.42,0.58,1.25,0.51,0.69,0.69,0.111,15.27,1.27,0.001,16.55,2.83,0.03,0.22,0.03
7143,0.01,9.06,0.09,0.61,0.05,0.1,0.07,0.81,0.24,0.15,0.005,0.005,17.45,1.91,0.002,0.94,0.72,0.04,0.09,0.03
3247,0.1,5.69,0.25,1.42,0.05,2.21,0.74,1.74,0.97,0.24,0.004,0.199,13.77,1.86,0.006,6.6,5.19,0.07,0.44,0.08
6020,0.01,7.82,0.04,0.58,0.03,0.09,0.07,1.51,1.46,0.58,0.58,0.061,8.96,1.0,0.004,1.54,0.65,0.03,0.0,0.06
1624,2.52,29.1,0.72,1.33,0.13,2.6,0.45,1.54,1.14,0.68,0.68,0.001,8.31,1.34,0.008,21.28,3.8,0.04,0.11,0.02
985,2.7,29.42,0.03,2.33,0.009,2.94,0.73,1.05,0.81,0.0,0.0,0.066,4.62,1.42,0.0,47.09,5.73,0.07,0.35,0.02
7229,0.1,0.63,0.01,3.12,0.07,0.29,0.1,1.37,0.62,0.92,0.92,0.112,8.19,2.04,0.007,0.41,2.05,0.05,0.08,0.05
1303,4.32,8.3,0.34,2.6,0.07,5.21,0.2,0.37,0.36,0.0,0.002,0.06,0.44,1.69,0.003,14.35,0.6,0.04,0.31,0.06
7669,0.04,15.4,0.09,0.44,0.08,0.31,0.09,0.61,1.26,0.0,0.0,0.162,1.05,1.57,0.008,1.79,2.93,0.05,0.01,0.05
2581,0.27,3.43,0.04,1.78,0.005,4.56,0.52,1.83,1.3,0.12,0.003,0.129,7.29,1.14,0.007,10.95,5.13,0.07,0.44,0.08
2286,0.12,12.25,0.001,1.81,0.007,2.74,0.04,0.4,1.16,0.87,0.87,0.126,17.99,1.12,0.008,49.18,7.15,0.03,0.18,0.08
1844,0.36,29.21,0.16,2.38,0.07,7.42,0.89,0.34,0.61,0.98,0.98,0.076,0.68,1.27,0.003,6.18,2.95,0.04,0.02,0.05
1834,1.32,9.96,0.67,1.54,0.08,6.78,0.19,0.39,1.35,1.0,1.0,0.158,1.37,1.37,0.009,21.36,4.71,0.01,0.22,0.07
7917,0.05,7.57,0.03,0.48,0.08,0.34,0.08,0.04,0.98,0.07,0.0,0.107,5.04,2.06,0.007,2.87,1.63,0.09,0.01,0.02
3309,0.17,14.34,0.53,0.21,0.02,7.68,0.71,0.67,0.73,0.92,0.92,0.057,6.91,1.59,0.009,25.48,7.19,0.09,0.2,0.0
2708,0.05,23.92,0.05,0.52,0.006,7.48,0.07,0.64,0.43,0.46,0.002,0.059,16.37,1.75,0.006,52.24,0.97,0.03,0.23,0.06
1378,3.14,6.21,1.03,3.28,0.09,5.8,0.01,0.98,0.33,0.0,0.007,0.062,5.82,1.5,0.004,35.82,0.06,0.03,0.36,0.03
5845,0.03,22.62,0.02,2.96,0.04,0.61,0.0,1.97,0.12,0.52,0.52,0.121,11.6,0.47,0.002,0.21,2.6,0.08,0.01,0.01
6424,0.07,11.61,0.05,0.71,0.02,0.24,0.07,0.48,1.36,0.73,0.73,0.164,14.61,1.22,0.008,8.77,0.97,0.06,0.03,0.02
5043,0.05,13.14,0.05,0.97,0.08,0.04,0.0,1.14,0.36,0.0,0.008,0.071,19.21,0.14,0.004,3.26,0.39,0.04,0.01,0.02
6124,0.05,22.36,0.03,0.6,0.05,0.08,0.02,1.94,1.27,0.08,0.008,0.194,13.32,1.93,0.005,1.07,2.65,0.08,0.06,0.07
6790,0.02,28.49,0.03,0.08,0.06,0.19,0.03,1.18,1.1,0.38,0.005,0.044,6.87,1.45,0.006,0.46,0.14,0.06,0.06,0.0
2561,0.22,23.05,0.01,2.61,0.009,4.03,0.59,1.34,0.5,0.86,0.86,0.087,13.34,1.37,0.007,53.34,5.65,0.01,0.37,0.05
6900,0.06,1.81,0.01,0.38,0.09,0.0,0.03,0.03,0.73,0.9,0.9,0.024,9.49,1.71,0.007,0.05,6.69,0.03,0.03,0.08
2992,0.31,9.66,0.03,2.27,0.001,6.54,0.47,1.37,0.71,0.99,0.99,0.112,11.47,1.33,0.001,37.2,1.73,0.0,0.24,0.06
4327,0.04,11.62,0.09,0.3,0.1,0.05,0.01,0.02,1.45,0.0,0.84,0.14,4.52,0.32,0.0,1.16,0.12,0.04,0.01,0.05
7384,0.03,5.51,0.03,2.18,0.02,0.6,0.1,1.71,0.03,0.6,0.6,0.193,10.52,1.36,0.003,6.17,0.21,0.01,0.01,0.04
599,4.93,6.05,0.04,2.0,0.005,6.85,0.4,1.64,0.29,0.31,0.005,0.177,14.61,1.61,0.005,34.7,2.18,0.05,0.19,0.04
4478,0.05,16.35,0.1,1.75,0.05,0.04,0.07,0.01,0.29,0.0,0.0,0.099,11.95,0.53,0.004,8.0,0.96,0.06,0.08,0.07
3683,0.19,23.79,0.74,4.1,0.09,1.66,0.11,0.05,1.06,0.5,0.5,0.001,15.82,1.7,0.005,32.97,5.52,0.06,0.42,0.09
2344,0.05,21.99,0.04,2.2,0.004,7.65,0.3,0.43,0.9,0.79,0.79,0.199,2.01,1.77,0.001,27.56,7.79,0.09,0.1,0.03
2761,0.01,22.2,0.001,2.25,0.003,4.74,0.15,1.33,0.63,0.74,0.74,0.132,11.04,1.85,0.009,30.91,6.68,0.1,0.11,0.05
2700,0.06,12.48,0.04,3.67,0.005,3.01,0.65,1.41,0.51,0.02,0.008,0.187,1.07,1.2,0.01,23.72,7.71,0.08,0.32,0.0
5054,0.04,3.22,0.07,0.27,0.04,0.24,0.02,1.23,0.75,0.0,0.79,0.025,16.22,0.21,0.002,7.48,0.5,0.07,0.03,0.03
3972,0.26,3.46,0.51,3.0,0.02,5.61,0.53,0.05,0.02,0.63,0.63,0.042,12.33,2.15,0.009,22.02,6.67,0.09,0.27,0.04
7171,0.01,5.04,0.02,0.11,0.02,0.0,0.04,0.5,1.34,0.22,0.003,0.095,2.5,1.37,0.001,3.18,5.93,0.01,0.06,0.07
7467,0.06,0.47,0.0,1.15,0.03,0.03,0.07,1.88,1.34,0.0,0.0,0.116,3.27,1.92,0.009,6.12,0.51,0.08,0.06,0.06
2715,0.02,15.37,0.04,2.85,0.004,2.19,0.05,1.9,1.1,1.0,1.0,0.165,8.02,1.63,0.003,23.22,3.43,0.09,0.1,0.0
901,3.5,2.36,0.02,1.85,0.004,2.81,0.46,0.03,0.73,0.0,0.0,0.024,9.49,1.71,0.007,44.67,7.52,0.03,0.26,0.08
867,0.02,19.33,0.001,1.19,0.003,2.54,0.42,0.38,0.47,0.0,0.0,0.176,18.79,1.54,0.008,18.24,7.17,0.06,0.45,0.02
401,3.93,27.3,0.04,0.64,0.001,7.93,0.83,1.63,0.67,0.4,0.008,0.143,6.14,1.29,0.008,1.05,4.45,0.02,0.17,0.03
3155,0.1,16.67,0.32,2.53,0.01,0.1,0.03,0.04,1.16,0.51,0.51,0.044,5.82,2.46,0.006,14.44,3.72,0.04,0.14,0.08
2732,0.15,10.42,0.05,3.89,0.002,6.83,0.2,0.07,0.73,0.06,0.001,0.157,10.83,1.84,0.006,16.47,1.34,0.03,0.06,0.04
7247,0.09,0.06,0.1,0.37,0.04,0.03,0.07,1.59,0.13,0.17,0.0,0.076,10.39,1.27,0.01,4.64,0.54,0.05,0.02,0.02
2456,0.01,15.1,0.01,2.17,0.006,6.42,0.33,0.16,1.01,0.76,0.76,0.168,17.85,1.01,0.009,3.17,5.31,0.07,0.32,0.0
343,2.5,16.32,0.02,0.9,0.003,0.83,0.36,0.25,0.11,0.71,0.71,0.09,1.24,1.44,0.004,44.16,4.01,0.06,0.23,0.03
2760,0.08,13.69,0.02,0.83,0.003,7.24,0.33,0.97,1.31,0.76,0.76,0.088,9.49,1.1,0.01,43.93,7.38,0.1,0.35,0.06
3909,0.06,25.4,0.58,3.54,0.06,7.99,0.8,0.07,0.36,0.34,0.007,0.114,8.05,1.89,0.001,1.51,7.04,0.02,0.09,0.0
1310,3.34,24.0,0.71,3.68,0.12,4.06,0.56,0.92,1.09,0.0,0.75,0.085,6.69,1.5,0.009,55.25,1.78,0.05,0.42,0.01
2542,0.01,26.55,0.001,3.08,0.007,7.87,0.37,1.75,0.19,0.9,0.9,0.045,4.35,1.32,0.007,43.08,6.79,0.02,0.04,0.06
899,0.44,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0.0,0.0,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05
2352,0.06,10.36,0.001,2.47,0.008,4.76,0.17,1.29,1.01,0.03,0.006,0.013,13.77,1.18,0.002,36.46,0.49,0.09,0.07,0.09
6120,0.0,22.07,0.02,0.06,0.01,0.1,0.05,0.24,0.66,0.09,0.008,0.17,16.17,1.51,0.006,1.05,0.97,0.02,0.04,0.02
1839,1.95,18.39,0.74,3.48,0.0,2.73,0.07,1.18,1.34,0.72,0.72,0.17,16.63,2.04,0.006,44.72,4.35,0.08,0.47,0.08
6886,0.05,16.48,0.01,0.03,0.01,0.34,0.09,0.58,0.54,0.2,0.005,0.147,8.51,1.67,0.0,4.86,2.93,0.0,0.06,0.0
3741,0.01,6.12,0.99,0.97,0.06,1.61,0.74,0.04,0.15,0.09,0.0,0.165,16.93,1.58,0.003,26.45,3.86,0.01,0.43,0.0
3649,0.01,7.18,0.14,1.79,0.05,4.82,0.24,0.05,0.82,0.54,0.54,0.001,1.5,2.08,0.007,32.39,3.64,0.05,0.37,0.05
4513,0.09,26.9,0.06,0.39,0.05,0.02,0.09,0.1,0.59,0.0,0.008,0.122,15.67,0.16,0.009,1.12,0.78,0.04,0.08,0.05
1464,1.71,18.85,0.09,1.37,0.05,3.7,0.09,0.77,1.23,0.0,0.79,0.112,11.26,1.5,0.008,4.78,1.91,0.02,0.04,0.04
7665,0.04,8.05,0.07,0.44,0.06,0.18,0.1,0.06,0.78,0.0,0.0,0.09,17.25,1.84,0.004,8.39,0.38,0.01,0.09,0.09
736,3.13,28.98,0.02,1.8,0.008,6.25,0.32,0.72,0.53,0.0,0.0,0.03,6.98,1.8,0.009,15.09,4.94,0.01,0.39,0.09
3048,0.01,8.92,0.2,4.88,0.05,0.36,0.09,0.54,0.14,0.27,0.004,0.069,8.6,1.9,0.007,17.18,2.91,0.08,0.43,0.09
4310,0.05,23.63,0.05,0.56,0.1,0.09,0.06,0.03,0.62,0.0,0.65,0.044,6.94,0.29,0.005,10.22,0.66,0.03,0.0,0.02
1628,1.88,17.79,0.81,3.36,0.04,3.24,0.33,1.74,1.49,0.13,0.007,0.102,16.13,2.33,0.009,17.64,7.47,0.06,0.2,0.02
1224,3.76,15.08,0.52,3.31,0.04,0.12,0.54,0.59,0.54,0.0,0.0,0.124,17.73,1.51,0.002,27.71,7.03,0.03,0.08,0.0
5438,0.05,3.81,0.05,0.03,0.04,0.06,0.08,0.02,0.47,0.0,0.005,0.141,7.09,0.93,0.007,0.46,1.61,0.01,0.01,0.09
3606,0.03,16.51,0.88,3.73,0.1,5.03,0.82,0.05,0.41,0.67,0.67,0.001,19.25,1.66,0.001,3.29,0.14,0.04,0.49,0.07
3694,0.08,28.94,0.96,1.93,0.11,3.42,0.87,0.04,0.43,0.94,0.94,0.001,4.25,1.55,0.003,56.99,4.67,0.07,0.27,0.06
6775,0.0,12.38,0.06,0.03,0.03,0.33,0.04,1.42,0.7,0.11,0.001,0.053,14.45,1.41,0.008,1.14,0.44,0.1,0.05,0.06
4203,0.03,12.18,0.03,1.45,0.05,0.24,0.1,0.02,0.17,0.0,0.66,0.124,16.62,0.99,0.009,6.01,0.01,0.07,0.08,0.02
939,0.36,11.11,0.03,1.96,0.008,2.96,0.33,0.54,0.72,0.0,0.0,0.028,18.72,1.56,0.006,22.59,2.17,0.01,0.2,0.09
1410,2.38,29.13,0.33,3.17,0.02,6.13,0.46,0.14,0.75,0.0,0.51,0.093,4.64,2.06,0.009,4.04,4.54,0.07,0.38,0.08
4824,0.01,28.64,0.01,0.44,0.01,0.24,0.09,0.08,1.34,0.0,0.79,0.037,6.42,0.45,0.01,0.3,0.58,0.05,0.05,0.08
4771,0.04,4.61,0.09,0.65,0.05,0.17,0.01,0.01,0.15,0.0,0.004,0.154,12.44,0.81,0.006,3.59,0.81,0.06,0.04,0.01
7419,0.07,14.64,0.09,0.84,0.07,0.08,0.09,0.98,0.27,0.2,0.005,0.012,8.51,1.18,0.004,4.61,0.9,0.07,0.03,0.08
4267,0.06,10.28,0.0,0.46,0.06,0.03,0.01,0.08,1.35,0.0,0.003,0.113,14.25,0.18,0.003,1.39,2.04,0.06,0.01,0.04
1895,0.47,17.49,0.89,2.86,0.07,3.75,0.34,0.07,0.76,0.49,0.003,0.109,18.0,1.57,0.01,42.64,2.86,0.09,0.21,0.03
7589,0.09,7.83,0.02,0.37,0.06,0.0,0.05,0.79,1.43,0.0,0.0,0.094,5.75,1.57,0.005,1.41,0.63,0.05,0.05,0.03
6014,0.05,1.97,0.09,0.96,0.01,0.0,0.04,1.54,0.62,0.23,0.001,0.017,1.99,0.15,0.007,0.05,0.79,0.01,0.05,0.03
3791,0.03,28.92,0.36,2.02,0.02,7.04,0.36,0.03,1.1,0.38,0.005,0.044,7.31,1.62,0.006,43.93,2.27,0.06,0.24,0.0
6817,0.07,22.08,0.04,0.66,0.09,0.01,0.07,1.21,1.33,0.55,0.55,0.116,12.05,1.58,0.009,0.75,0.86,0.03,0.01,0.03
2686,0.1,5.39,0.04,2.91,0.006,6.5,0.21,1.54,0.82,0.01,0.007,0.145,7.01,1.57,0.003,14.92,5.87,0.02,0.21,0.07
3967,0.3,9.77,0.8,3.77,0.04,3.78,0.62,0.06,1.49,0.11,0.001,0.087,15.92,2.14,0.006,2.99,4.27,0.1,0.45,0.07
